,시간,시가,고가,저가,종가,전일대비,거래량,거래대금,누적체결매도수량,누적체결매수수량,상장주식수,시가총액,외국인주문한도수량,외국인주문가능수량,외국인현보유수량,외국인현보유비율,수정주가일자,수정주가비율,기관순매수량,기관누적순매수량,pct_label
20221124,1050,212600,212700,212500,212700,7300,635,135004000,98835,137508,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.1
20221124,1049,212800,212800,212600,212600,7300,297,63170000,98392,137316,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.1
20221124,1048,212900,213000,212800,212800,7300,1296,275939000,98161,137250,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.0
20221124,1047,212800,213000,212600,212900,7300,1044,222174000,97196,136919,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.0
20221124,1046,212800,213000,212800,212800,7300,493,104931000,96746,136325,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.0
20221124,1045,212900,213000,212800,212800,7300,547,116451000,96509,136069,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.0
20221124,1044,213000,213000,212900,212900,7300,630,134143000,96178,135853,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.0
20221124,1043,212900,213000,212900,213000,7300,158,33652000,95706,135695,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.0
20221124,1042,212900,213000,212800,212900,7300,600,127745000,95689,135554,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.0
20221124,1041,213000,213000,212900,212900,7300,385,81988000,95455,135188,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.0
20221124,1040,213100,213100,212700,212900,7300,419,89193000,95286,134972,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.0
20221124,1039,213200,213200,213000,213100,7300,561,119526000,95052,134787,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.0
20221124,1038,213200,213300,213000,213200,7300,933,198914000,94660,134618,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.0
20221124,1037,213000,213200,212900,213200,7300,558,118912000,94511,133834,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.0
20221124,1036,212400,213200,212400,212900,7300,5118,1089416000,94317,133470,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.0
20221124,1035,212600,212600,212400,212400,7300,436,92640000,94106,128563,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.3
20221124,1034,212600,212700,212500,212500,7300,915,194529000,93937,128296,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.3
20221124,1033,212700,212800,212600,212700,7300,312,66349000,93126,128192,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.2
20221124,1032,212800,212900,212700,212700,7300,985,209556000,92914,128092,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.2
20221124,1031,212800,212900,212800,212900,7300,1009,214733000,92175,127846,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.2
20221124,1030,212800,212900,212700,212800,7300,616,131080000,91852,127160,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.2
20221124,1029,212800,212800,212700,212800,7300,434,92350000,91654,126742,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.2
20221124,1028,212800,212800,212700,212700,7300,852,181294000,91600,126362,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.2
20221124,1027,212300,212800,212200,212800,7300,5728,1217073000,91488,125622,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.2
20221124,1026,212400,212400,212300,212400,7300,172,36523000,90926,120456,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.4
20221124,1025,212200,212400,212100,212400,7300,1476,313280000,90823,120387,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.4
20221124,1024,212100,212200,212100,212200,7300,249,52831000,90557,119177,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.5
20221124,1023,212200,212200,212100,212200,7300,160,33944000,90489,118996,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.5
20221124,1022,212100,212200,212000,212200,7300,464,98421000,90410,118915,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.5
20221124,1021,212100,212300,212100,212100,7300,1476,313217000,90211,118650,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.5
20221124,1020,211800,212200,211800,212200,7300,510,108164000,89292,118093,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.5
20221124,1019,211800,212000,211700,211900,7300,478,101237000,89247,117628,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.6
20221124,1018,211700,211800,211700,211800,7300,201,42566000,89149,117248,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.7
20221124,1017,211700,211800,211700,211700,7300,216,45734000,89082,117114,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.7
20221124,1016,211900,211900,211600,211700,7300,444,93983000,89014,116966,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.7
20221124,1015,212200,212200,211500,211600,7300,2240,474771000,88816,116720,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.5
20221124,1014,212400,212400,212200,212200,7300,1466,311187000,86757,116539,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.4
20221124,1013,212200,212400,212200,212400,7300,1772,376179000,85505,116325,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.4
20221124,1012,212200,212300,212000,212200,7300,1258,266931000,84898,115160,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.5
20221124,1011,212000,212300,211900,212200,7300,3739,792991000,83746,115054,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.5
20221124,1010,211900,212000,211900,212000,7300,753,159603000,83235,111826,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.6
20221124,1009,211900,212000,211900,211900,7300,272,57644000,82909,111399,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.6
20221124,1008,211900,212000,211900,211900,7300,382,80963000,82705,111331,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.6
20221124,1007,211600,212000,211600,212000,7300,1841,389955000,82492,111162,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.6
20221124,1006,211600,211700,211600,211600,7300,367,77662000,82329,109484,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.8
20221124,1005,211700,211800,211600,211600,7300,384,81296000,82008,109438,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.7
20221124,1004,211700,211800,211700,211700,7300,307,64996000,81653,109409,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.7
20221124,1003,211900,211900,211700,211800,7300,407,86188000,81387,109368,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.7
20221124,1002,211700,211900,211700,211800,7300,956,202482000,81167,109181,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.7
20221124,1001,211600,211800,211600,211800,7300,241,51027000,80517,108875,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.7
20221124,1000,211400,211700,211400,211700,7300,272,57529000,80466,108685,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.8
20221124,959,211400,211500,211400,211500,7300,187,39545000,80411,108468,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.9
20221124,958,211500,211500,211400,211400,7300,274,57933000,80355,108337,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.9
20221124,957,211400,211500,211300,211400,7300,528,111625000,80169,108249,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.9
20221124,956,211900,212000,211400,211500,7300,1865,394950000,79998,107892,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.6
20221124,955,212000,212000,211900,211900,7300,276,58496000,78252,107773,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.6
20221124,954,211900,212000,211900,212000,7300,715,151545000,78092,107657,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.6
20221124,953,211800,211900,211700,211900,7300,960,203375000,77982,107052,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.7
20221124,952,211600,211800,211600,211800,7300,699,147993000,77860,106214,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.7
20221124,951,211400,211700,211300,211700,7300,1266,267747000,77563,105812,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.8
20221124,950,211200,211300,211100,211300,7300,1069,225794000,77327,104782,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.9
20221124,949,211000,211200,210900,211200,7300,1473,310840000,77079,103961,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,1.0
20221124,948,210900,211000,210900,211000,7300,168,35437000,76927,102640,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,1.1
20221124,947,211000,211000,210900,211000,7300,350,73831000,76821,102578,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,1.1
20221124,946,210900,211000,210900,211000,7300,281,59280000,76635,102414,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,1.1
20221124,945,210900,211000,210900,211000,7300,382,80572000,76523,102245,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,1.1
20221124,944,210800,211000,210800,211000,7300,820,172917000,76221,102165,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,1.1
20221124,943,211000,211000,210700,210800,7300,1467,309279000,76081,101485,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,1.1
20221124,942,211300,211300,210900,210900,7300,1642,346643000,74675,101424,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.9
20221124,941,211400,211500,211300,211300,7300,664,140333000,73134,101323,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.9
20221124,940,211400,211400,211200,211400,7300,726,153396000,72572,101221,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.9
20221124,939,211900,212000,211300,211400,7300,1338,283163000,72247,100820,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.6
20221124,938,212100,212100,211900,211900,7300,697,147793000,71087,100642,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.6
20221124,937,212000,212200,212000,212100,7300,751,159265000,70441,100591,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.5
20221124,936,211900,212000,211800,212000,7300,1044,221241000,70353,99928,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.6
20221124,935,211300,211900,211200,211900,7300,1030,217953000,70273,98964,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.7
20221124,934,210900,211300,210800,211200,7300,1172,247176000,70161,98046,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.9
20221124,933,211500,211500,210800,210900,7300,4528,955707000,69796,97239,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.9
20221124,932,211600,211600,211400,211400,7300,742,156946000,65540,96967,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.8
20221124,931,211500,211600,211300,211600,7300,1742,368377000,65027,96738,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.8
20221124,930,211900,211900,211600,211600,7300,1554,329015000,64228,95795,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.7
20221124,929,211800,211900,211800,211800,7300,1113,235753000,62930,95539,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.7
20221124,928,211900,212000,211800,211900,7300,816,172903000,62018,95338,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.6
20221124,927,211900,211900,211800,211900,7300,875,185378000,61436,95104,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.7
20221124,926,212000,212200,211900,211900,7300,1327,281373000,60800,94865,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.5
20221124,925,212000,212100,211900,212000,7300,980,207776000,59951,94387,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.6
20221124,924,211800,212100,211800,211900,7300,1443,305780000,59402,93956,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.6
20221124,923,211600,212000,211600,211800,7300,1315,278508000,58508,93407,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.6
20221124,922,212300,212300,211200,211500,7300,3881,821616000,57792,92808,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.5
20221124,921,213200,213200,212100,212300,7300,4573,972746000,54544,92175,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.0
20221124,920,213400,213500,213200,213200,7300,859,183273000,50412,91734,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.0
20221124,919,213500,213600,213400,213400,7300,2353,502391000,49725,91562,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.0
20221124,918,213400,213600,213400,213500,7300,1674,357408000,48502,90432,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.0
20221124,917,212700,213700,212600,213500,7300,9480,2020941000,47514,89746,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.0
20221124,916,212900,213000,212500,212700,7300,3033,645441000,46744,81036,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.3
20221124,915,213100,213100,212900,212900,7300,1712,364631000,44315,80432,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.3
20221124,914,213500,213500,212900,213100,7300,2626,559807000,43156,79879,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.1
20221124,913,213400,213700,213300,213400,7300,2949,629701000,41075,79334,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.0
20221124,912,212500,213400,212400,213400,7300,6168,1312640000,39918,77542,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.1
20221124,911,212500,212600,212300,212400,7300,2757,585680000,39146,72146,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.5
20221124,910,213200,213300,212500,212500,7300,5851,1246371000,37604,70931,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.2
20221124,909,213800,213900,213000,213200,7300,4179,891920000,32645,70039,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.0
20221124,908,214200,214200,213400,213800,7300,7213,1542316000,29555,68950,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.0
20221124,907,213500,214400,213300,214200,7300,13152,2813791000,24921,66371,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.0
20221124,906,213000,213500,212800,213300,7300,8595,1831707000,22688,55452,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.4
20221124,905,213400,213500,212800,212900,7300,8011,1707345000,20202,49343,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.4
20221124,904,212100,213600,212000,213400,7300,20523,4371032000,15596,45938,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.4
20221124,903,212200,212400,211800,212100,7300,9327,1978881000,12106,28905,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,0.9
20221124,902,210700,212200,210600,212100,7300,10827,2290528000,7502,24182,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,1.0
20221124,901,210600,211900,210500,210700,7300,20857,4397297000,4948,15909,35929000,7642098000000,35929616,28222889,7706727,21.450000762939453,20221124,100.0,36561,1313580,1.2
20221123,1530,205400,205400,205400,205400,4900,14323,2941944000,272741,273694,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.0
20221123,1520,205500,205600,205000,205400,4900,2261,464025000,272741,262027,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.0
20221123,1519,205600,205700,205500,205600,4900,939,193056000,270911,261596,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.0
20221123,1518,205500,205700,205500,205600,4900,664,136526000,270150,261418,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.0
20221123,1517,205600,205700,205500,205500,4900,757,155627000,269737,261167,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.0
20221123,1516,205100,205700,205100,205600,4900,904,185824000,269153,260994,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.0
20221123,1515,205300,205500,205200,205200,4900,1019,209258000,268787,260456,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.1
20221123,1514,205400,205600,205200,205300,4900,1546,317555000,268173,260051,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.0
20221123,1513,205200,205500,205200,205400,4900,1117,229405000,267363,259315,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.1
20221123,1512,205500,205600,205200,205200,4900,1386,284723000,266859,258702,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.0
20221123,1511,205500,205600,205500,205500,4900,360,73991000,265529,258646,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.0
20221123,1510,205500,205600,205400,205600,4900,1163,238970000,265273,258542,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.0
20221123,1509,205800,205900,205500,205500,4900,1796,369424000,264691,257961,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.0
20221123,1508,205900,206000,205800,205900,4900,1197,246450000,263107,257749,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.0
20221123,1507,206000,206000,205900,205900,4900,576,118640000,262074,257585,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.0
20221123,1506,206100,206100,205900,205900,4900,797,164179000,261915,257168,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.0
20221123,1505,206000,206100,205900,206100,4900,1418,292086000,261377,256909,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.0
20221123,1504,206000,206000,205900,206000,4900,298,61375000,261081,255787,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.0
20221123,1503,206000,206000,205900,206000,4900,1071,220580000,260946,255624,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.0
20221123,1502,205800,206000,205700,205800,4900,932,191829000,260489,255010,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.0
20221123,1501,205700,205800,205700,205800,4900,783,161129000,260278,254289,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.1
20221123,1500,205700,205800,205700,205700,4900,629,129394000,260156,253628,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.1
20221123,1459,205700,205800,205700,205700,4900,144,29627000,259636,253519,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.1
20221123,1458,205800,205800,205700,205800,4900,414,85166000,259560,253451,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.1
20221123,1457,205500,205800,205500,205800,4900,896,184237000,259205,253392,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.1
20221123,1456,205800,205900,205400,205500,4900,3358,690605000,258799,252902,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.1
20221123,1455,205700,205900,205700,205900,4900,752,154760000,255638,252705,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.1
20221123,1454,205900,205900,205700,205800,4900,1707,351308000,255497,252094,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.1
20221123,1453,205800,205900,205800,205900,4900,576,118578000,254032,251852,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.1
20221123,1452,205800,205900,205800,205900,4900,333,68542000,253827,251481,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.1
20221123,1451,205800,205900,205800,205800,4900,1056,217330000,253604,251371,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.1
20221123,1450,205800,205800,205700,205800,4900,607,124908000,252729,251190,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.1
20221123,1449,205800,205900,205800,205800,4900,1094,225153000,252535,250777,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.1
20221123,1448,205800,205900,205800,205800,4900,422,86866000,251517,250701,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.1
20221123,1447,205800,206000,205800,205800,4900,309,63629000,251281,250515,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.0
20221123,1446,205500,206200,205500,206000,4900,3100,638183000,251182,250305,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.0
20221123,1445,205400,205500,205400,205400,4900,1366,280699000,250555,247832,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.3
20221123,1444,205500,205500,205400,205400,4900,1240,254722000,249911,247110,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.3
20221123,1443,205100,205500,205100,205400,4900,595,122151000,248990,246791,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.3
20221123,1442,205200,205200,204800,205100,4900,1992,408369000,248820,246366,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.5
20221123,1441,205200,205200,205100,205200,4900,1068,219112000,247815,245379,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.5
20221123,1440,205300,205300,205200,205300,4900,412,84563000,246823,245303,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.4
20221123,1439,205300,205400,205300,205300,4900,365,74939000,246613,245101,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.4
20221123,1438,205300,205400,205300,205300,4900,126,25873000,246297,245052,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.4
20221123,1437,205300,205400,205300,205300,4900,348,71453000,246226,244997,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.4
20221123,1436,205500,205600,205300,205300,4900,588,120765000,245962,244913,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.3
20221123,1435,205500,205600,205500,205500,4900,796,163581000,245442,244845,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.3
20221123,1434,205500,205700,205500,205600,4900,453,93131000,244674,244817,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.2
20221123,1433,205600,205700,205500,205500,4900,513,105448000,244381,244657,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.2
20221123,1432,205900,205900,205500,205600,4900,1357,279244000,243998,244527,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.1
20221123,1431,205100,205900,205100,205900,4900,2922,600147000,243043,244125,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.1
20221123,1430,205100,205100,205000,205100,4900,285,58430000,242897,241349,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.5
20221123,1429,205000,205100,205000,205100,4900,339,69516000,242663,241298,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.5
20221123,1428,205100,205200,205000,205000,4900,525,107672000,242528,241094,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.5
20221123,1427,205200,205200,205100,205200,4900,374,76723000,242098,240999,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.5
20221123,1426,205100,205200,205100,205200,4900,550,112833000,241882,240841,35929000,7379816000000,35929616,28236705,7692911,21.40999984741211,20221123,100.0,-4043,1313314,0.5
